a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.45	v1&v2	v3	847.0	0		20	3.1234	0		20	0.5733	0		20	0.6484	0		20	0.9375
0.32	v1&v2	v3	1021.0	0		20	3.3165	0		20	0.5719	0		20	0.6843	0		20	0.9250
0.1	v1&v2	v3	1122.0	0		20	3.0956	0		20	0.4905	0		20	0.6392	0		20	0.9125
0.1	v1&v2	v3	487.0	0		20	3.1075	0		20	0.5337	0		20	0.6424	0		20	0.9000
0.32	v1&v2	v3	1527.0	0		20	3.2271	0		20	0.5169	0		20	0.6671	0		20	0.9250
0.1	v1&v2	v3	765.0	0		20	3.2112	0		20	0.5744	0		20	0.6641	0		20	0.9125
0.32	v1&v2	v3	716.0	0		20	3.2158	0		20	0.4864	0		20	0.6659	0		20	0.9500
0.45	v1&v2	v3	1282.0	0		20	3.2481	0		20	0.5432	0		20	0.6740	0		20	0.8875
0.1	v1&v2	v3	13.0	0		20	3.2063	0		20	0.5712	0		20	0.6643	0		20	0.9500
0.1	v1&v2	v3	946.0	0		20	3.1121	0		20	0.5022	0		20	0.6413	0		20	0.9375
0.32	v1&v2	v3	883.0	0		20	3.0067	0		20	0.5040	0		20	0.6206	0		20	0.8500
0.45	v1&v2	v3	1855.0	0		20	3.1708	0		20	0.5819	0		20	0.6570	0		20	0.9750
0.32	v1&v2	v3	771.0	0		20	3.2795	0		20	0.5587	0		20	0.6777	0		20	0.9000
0.1	v1&v2	v3	44.0	0		20	3.1435	0		20	0.5514	0		20	0.6509	0		20	0.8750
0.45	v1&v2	v3	673.0	0		20	3.1349	0		20	0.4919	0		20	0.6477	0		20	0.9375
0.45	v1&v2	v3	14.0	0		20	3.0311	0		20	0.4694	0		20	0.6254	0		20	0.9375
0.45	v1&v2	v3	1012.0	0		20	3.2096	0		20	0.4859	0		20	0.6637	0		20	0.9625
0.1	v1&v2	v3	1071.0	0		20	3.1412	0		20	0.5469	0		20	0.6504	0		20	0.8875
0.45	v1&v2	v3	1010.0	0		20	3.3198	0		20	0.5438	0		20	0.6873	0		20	0.9375
0.45	v1&v2	v3	1061.0	0		20	3.1191	0		20	0.4797	0		20	0.6465	0		20	0.9000
0.45	v1&v2	v3	555.0	0		20	3.0389	0		20	0.4761	0		20	0.6270	0		20	0.9250
0.1	v1&v2	v3	1964.0	0		20	3.1978	0		20	0.5056	0		20	0.6598	0		20	0.9250
0.1	v1&v2	v3	1608.0	0		20	2.9534	0		20	0.4582	0		20	0.6121	0		20	0.8625
0.1	v1&v2	v3	1147.0	0		20	3.2524	0		20	0.5046	0		20	0.6725	0		20	0.9625
0.1	v1&v2	v3	1240.0	0		20	3.1847	0		20	0.5252	0		20	0.6566	0		20	0.9500
0.1	v1&v2	v3	1832.0	0		20	3.0030	0		20	0.4988	0		20	0.6208	0		20	0.9125
0.45	v1&v2	v3	1200.0	0		20	3.1919	0		20	0.5729	0		20	0.6610	0		20	0.8625
0.1	v1&v2	v3	1586.0	0		20	3.2802	0		20	0.5896	0		20	0.6794	0		20	0.9375
0.1	v1&v2	v3	308.0	0		20	3.1298	0		20	0.5060	0		20	0.6454	0		20	0.8750
0.45	v1&v2	v3	737.0	0		20	3.2566	0		20	0.5586	0		20	0.6723	0		20	0.9125
0.1	v1&v2	v3	32.0	0		20	3.0694	0		20	0.4769	0		20	0.6348	0		20	0.9250
0.1	v1&v2	v3	1517.0	0		20	3.4116	0		20	0.5906	0		20	0.7085	0		20	0.9375
0.45	v1&v2	v3	412.0	0		20	3.1199	0		20	0.4588	0		20	0.6448	0		20	0.9250
0.1	v1&v2	v3	1186.0	0		20	3.1504	0		20	0.5309	0		20	0.6522	0		20	0.9000
0.45	v1&v2	v3	1388.0	0		20	3.3158	0		20	0.5661	0		20	0.6848	0		20	0.9750
0.1	v1&v2	v3	162.0	0		20	3.1834	0		20	0.5360	0		20	0.6586	0		20	0.9250
0.1	v1&v2	v3	734.0	0		20	3.2564	0		20	0.5473	0		20	0.6722	0		20	0.9375
0.45	v1&v2	v3	968.0	0		20	3.3108	0		20	0.5696	0		20	0.6848	0		20	0.9125
0.1	v1&v2	v3	931.0	0		20	3.1523	0		20	0.4914	0		20	0.6551	0		20	0.9500
0.32	v1&v2	v3	774.0	0		20	3.1156	0		20	0.4973	0		20	0.6451	0		20	0.8750
0.32	v1&v2	v3	796.0	0		20	3.2500	0		20	0.5642	0		20	0.6723	0		20	0.9000
0.1	v1&v2	v3	78.0	0		20	3.1914	0		20	0.5341	0		20	0.6588	0		20	0.9500
0.45	v1&v2	v3	327.0	0		20	3.0440	0		20	0.4783	0		20	0.6300	0		20	0.9125
0.32	v1&v2	v3	839.0	0		20	3.2698	0		20	0.5425	0		20	0.6766	0		20	0.9500
0.32	v1&v2	v3	660.0	0		20	3.2810	0		20	0.5598	0		20	0.6812	0		20	0.9375
0.32	v1&v2	v3	1133.0	0		20	3.1768	0		20	0.4930	0		20	0.6534	0		20	0.9000
0.1	v1&v2	v3	924.0	0		20	3.0995	0		20	0.4923	0		20	0.6424	0		20	0.9000
0.1	v1&v2	v3	143.0	0		20	3.1293	0		20	0.5383	0		20	0.6494	0		20	0.9625
0.32	v1&v2	v3	321.0	0		20	3.1099	0		20	0.5250	0		20	0.6442	0		20	0.9000
0.45	v1&v2	v3	1731.0	0		20	3.1613	0		20	0.5172	0		20	0.6557	0		20	0.9250
0.32	v1&v2	v3	1413.0	0		20	3.0838	0		20	0.4760	0		20	0.6377	0		20	0.9000
0.32	v1&v2	v3	608.0	0		20	3.1869	0		20	0.5083	0		20	0.6595	0		20	0.9125
0.32	v1&v2	v3	1906.0	0		20	3.1296	0		20	0.5093	0		20	0.6467	0		20	0.8875
0.45	v1&v2	v3	1085.0	0		20	3.1409	0		20	0.5221	0		20	0.6497	0		20	0.9000
0.32	v1&v2	v3	973.0	0		20	3.2444	0		20	0.5611	0		20	0.6696	0		20	0.9625
0.32	v1&v2	v3	1144.0	0		20	3.2914	0		20	0.5494	0		20	0.6820	0		20	0.9250
0.1	v1&v2	v3	172.0	0		20	3.0275	0		20	0.4536	0		20	0.6270	0		20	0.8625
0.1	v1&v2	v3	841.0	0		20	3.1976	0		20	0.4817	0		20	0.6611	0		20	0.9125
0.45	v1&v2	v3	1443.0	0		20	3.1652	0		20	0.5521	0		20	0.6559	0		20	0.9125
0.32	v1&v2	v3	1050.0	0		20	3.2982	0		20	0.5674	0		20	0.6826	0		20	0.9125
0.45	v1&v2	v3	251.0	0		20	3.3398	0		20	0.5845	0		20	0.6915	0		20	0.9750
0.45	v1&v2	v3	599.0	0		20	3.0949	0		20	0.4411	0		20	0.6374	0		20	0.8875
0.32	v1&v2	v3	1061.0	0		20	3.0854	0		20	0.5263	0		20	0.6395	0		20	0.9125
0.32	v1&v2	v3	1861.0	0		20	3.0953	0		20	0.4798	0		20	0.6402	0		20	0.8750
0.1	v1&v2	v3	129.0	0		20	3.1746	0		20	0.5123	0		20	0.6556	0		20	0.9500
0.32	v1&v2	v3	1328.0	0		20	3.1539	0		20	0.5143	0		20	0.6512	0		20	0.9625
0.32	v1&v2	v3	1544.0	0		20	3.1198	0		20	0.4438	0		20	0.6466	0		20	0.8875
0.32	v1&v2	v3	7.0	0		20	3.0712	0		20	0.5101	0		20	0.6339	0		20	0.8875
0.32	v1&v2	v3	9.0	0		20	3.2637	0		20	0.5624	0		20	0.6755	0		20	0.9375
0.32	v1&v2	v3	154.0	0		20	3.2515	0		20	0.5594	0		20	0.6715	0		20	0.9375
0.32	v1&v2	v3	1343.0	0		20	3.2490	0		20	0.4980	0		20	0.6714	0		20	0.9125
0.45	v1&v2	v3	838.0	0		20	3.1583	0		20	0.5496	0		20	0.6528	0		20	0.9250
0.32	v1&v2	v3	243.0	0		20	3.1498	0		20	0.4603	0		20	0.6528	0		20	0.8375
0.32	v1&v2	v3	1004.0	0		20	3.2942	0		20	0.4967	0		20	0.6840	0		20	0.9500
0.32	v1&v2	v3	1336.0	0		20	3.0447	0		20	0.4874	0		20	0.6340	0		20	0.8875
0.1	v1&v2	v3	1232.0	0		20	3.0713	0		20	0.4636	0		20	0.6351	0		20	0.9125
0.45	v1&v2	v3	1760.0	0		20	3.1030	0		20	0.5275	0		20	0.6407	0		20	0.9250
0.32	v1&v2	v3	1069.0	0		20	3.2844	0		20	0.5353	0		20	0.6772	0		20	0.9625
0.32	v1&v2	v3	115.0	0		20	3.1735	0		20	0.5647	0		20	0.6577	0		20	0.9000
0.45	v1&v2	v3	879.0	0		20	3.2125	0		20	0.5158	0		20	0.6636	0		20	0.9250
0.32	v1&v2	v3	1927.0	0		20	3.1521	0		20	0.5070	0		20	0.6532	0		20	0.9000
0.45	v1&v2	v3	517.0	0		20	3.2302	0		20	0.4870	0		20	0.6680	0		20	0.9250
0.1	v1&v2	v3	1894.0	0		20	3.2853	0		20	0.5822	0		20	0.6796	0		20	0.9375
0.45	v1&v2	v3	767.0	0		20	3.2846	0		20	0.5469	0		20	0.6779	0		20	0.9000
0.45	v1&v2	v3	1945.0	0		20	3.1812	0		20	0.5227	0		20	0.6603	0		20	0.9250
0.45	v1&v2	v3	388.0	0		20	3.1366	0		20	0.5240	0		20	0.6493	0		20	0.9125
0.45	v1&v2	v3	1299.0	0		20	3.2379	0		20	0.5360	0		20	0.6672	0		20	0.9375
0.45	v1&v2	v3	848.0	0		20	3.2256	0		20	0.5278	0		20	0.6677	0		20	0.9000
0.1	v1&v2	v3	836.0	0		20	3.2664	0		20	0.5358	0		20	0.6757	0		20	0.9500
0.45	v1&v2	v3	194.0	0		20	3.3182	0		20	0.5902	0		20	0.6870	0		20	0.9500
0.45	v1&v2	v3	0.0	0		20	3.2620	0		20	0.5525	0		20	0.6729	0		20	0.9250
0.1	v1&v2	v3	662.0	0		20	3.2571	0		20	0.5461	0		20	0.6744	0		20	0.9250
0.32	v1&v2	v3	173.0	0		20	3.0055	0		20	0.4495	0		20	0.6241	0		20	0.8500
0.32	v1&v2	v3	1879.0	0		20	3.2301	0		20	0.4951	0		20	0.6687	0		20	0.9625
0.32	v1&v2	v3	684.0	0		20	3.0928	0		20	0.4580	0		20	0.6410	0		20	0.9500
0.1	v1&v2	v3	758.0	0		20	3.2504	0		20	0.5311	0		20	0.6715	0		20	0.9625
0.32	v1&v2	v3	808.0	0		20	3.2432	0		20	0.5742	0		20	0.6726	0		20	0.9500
0.32	v1&v2	v3	1026.0	0		20	3.1018	0		20	0.4946	0		20	0.6429	0		20	0.9250
0.45	v1&v2	v3	1656.0	0		20	3.0360	0		20	0.4683	0		20	0.6302	0		20	0.9250
0.45	v1&v2	v3	685.0	0		20	3.1698	0		20	0.4977	0		20	0.6567	0		20	0.9125
0.45	v1&v2	v3	703.0	0		20	3.1230	0		20	0.5571	0		20	0.6438	0		20	0.9125
0.32	v1&v2	v3	1274.0	0		20	3.2435	0		20	0.4821	0		20	0.6703	0		20	0.9375
0.32	v1&v2	v3	778.0	0		20	3.0570	0		20	0.4914	0		20	0.6324	0		20	0.8625
0.32	v1&v2	v3	1227.0	0		20	3.0572	0		20	0.4730	0		20	0.6310	0		20	0.9250
0.32	v1&v2	v3	143.0	0		20	3.2708	0		20	0.5829	0		20	0.6739	0		20	0.9250
0.32	v1&v2	v3	592.0	0		20	3.3911	0		20	0.5419	0		20	0.7031	0		20	0.9500
0.45	v1&v2	v3	1995.0	0		20	3.1038	0		20	0.4951	0		20	0.6435	0		20	0.8875
0.32	v1&v2	v3	593.0	0		20	3.2663	0		20	0.5621	0		20	0.6738	0		20	0.9375
0.1	v1&v2	v3	1594.0	0		20	3.1811	0		20	0.5411	0		20	0.6597	0		20	0.8875
0.45	v1&v2	v3	1048.0	0		20	3.1871	0		20	0.5714	0		20	0.6620	0		20	0.9125
0.32	v1&v2	v3	1558.0	0		20	3.0587	0		20	0.5213	0		20	0.6355	0		20	0.9125
0.1	v1&v2	v3	1948.0	0		20	3.1552	0		20	0.5350	0		20	0.6514	0		20	0.9250
0.32	v1&v2	v3	1160.0	0		20	3.2367	0		20	0.5559	0		20	0.6728	0		20	0.9125
0.45	v1&v2	v3	1677.0	0		20	3.2057	0		20	0.5321	0		20	0.6649	0		20	0.9375
0.45	v1&v2	v3	1752.0	0		20	3.3276	0		20	0.5889	0		20	0.6883	0		20	0.9000
0.1	v1&v2	v3	1763.0	0		20	3.3305	0		20	0.5869	0		20	0.6895	0		20	0.9125
0.45	v1&v2	v3	1718.0	0		20	3.2080	0		20	0.5211	0		20	0.6640	0		20	0.9000
0.45	v1&v2	v3	1705.0	0		20	3.0743	0		20	0.5513	0		20	0.6354	0		20	0.9250
0.45	v1&v2	v3	170.0	0		20	3.2098	0		20	0.4820	0		20	0.6654	0		20	0.9125
0.32	v1&v2	v3	1317.0	0		20	3.2794	0		20	0.5275	0		20	0.6799	0		20	0.9625
0.32	v1&v2	v3	1824.0	0		20	3.1855	0		20	0.5518	0		20	0.6593	0		20	0.9625
0.32	v1&v2	v3	1411.0	0		20	3.1454	0		20	0.5524	0		20	0.6520	0		20	0.9125
0.32	v1&v2	v3	446.0	0		20	3.2182	0		20	0.5471	0		20	0.6642	0		20	0.9250
0.1	v1&v2	v3	917.0	0		20	3.1911	0		20	0.5451	0		20	0.6608	0		20	0.9125
0.1	v1&v2	v3	1048.0	0		20	3.2343	0		20	0.5319	0		20	0.6710	0		20	0.9125
0.32	v1&v2	v3	1283.0	0		20	3.1046	0		20	0.5314	0		20	0.6435	0		20	0.9125
0.45	v1&v2	v3	1746.0	0		20	3.3462	0		20	0.5685	0		20	0.6921	0		20	0.9250
0.1	v1&v2	v3	223.0	0		20	3.2255	0		20	0.5292	0		20	0.6685	0		20	0.9250
0.1	v1&v2	v3	296.0	0		20	3.2068	0		20	0.5399	0		20	0.6630	0		20	0.9125
0.45	v1&v2	v3	1579.0	0		20	3.1726	0		20	0.5102	0		20	0.6555	0		20	0.9250
0.1	v1&v2	v3	1551.0	0		20	3.0257	0		20	0.4767	0		20	0.6290	0		20	0.9125
0.1	v1&v2	v3	807.0	0		20	3.3970	0		20	0.6346	0		20	0.7011	0		20	0.9000
0.32	v1&v2	v3	1901.0	0		20	3.1578	0		20	0.5218	0		20	0.6546	0		20	0.9750
0.32	v1&v2	v3	688.0	0		20	3.1204	0		20	0.5298	0		20	0.6464	0		20	0.9375
0.1	v1&v2	v3	500.0	0		20	3.1294	0		20	0.4690	0		20	0.6490	0		20	0.9750
0.32	v1&v2	v3	1632.0	0		20	3.0363	0		20	0.4993	0		20	0.6276	0		20	0.9125
0.1	v1&v2	v3	1772.0	0		20	3.1655	0		20	0.4977	0		20	0.6551	0		20	0.9625
0.45	v1&v2	v3	558.0	0		20	3.1938	0		20	0.5754	0		20	0.6625	0		20	0.9250
0.45	v1&v2	v3	1289.0	0		20	3.1776	0		20	0.5583	0		20	0.6592	0		20	0.9000
0.1	v1&v2	v3	1581.0	0		20	3.3151	0		20	0.5147	0		20	0.6853	0		20	0.9125
0.32	v1&v2	v3	842.0	0		20	3.0466	0		20	0.4544	0		20	0.6313	0		20	0.9250
0.45	v1&v2	v3	1631.0	0		20	3.0512	0		20	0.4369	0		20	0.6302	0		20	0.9125
0.45	v1&v2	v3	1148.0	0		20	3.2395	0		20	0.5710	0		20	0.6694	0		20	0.9500
0.45	v1&v2	v3	1297.0	0		20	3.2258	0		20	0.5074	0		20	0.6654	0		20	0.9125
0.45	v1&v2	v3	749.0	0		20	3.0098	0		20	0.5147	0		20	0.6208	0		20	0.9125
0.32	v1&v2	v3	347.0	0		20	3.1828	0		20	0.5788	0		20	0.6585	0		20	0.9125
0.1	v1&v2	v3	323.0	0		20	3.2750	0		20	0.5540	0		20	0.6785	0		20	0.9500
0.32	v1&v2	v3	699.0	0		20	3.2080	0		20	0.5721	0		20	0.6643	0		20	0.9625
0.45	v1&v2	v3	866.0	0		20	3.1725	0		20	0.5464	0		20	0.6569	0		20	0.9250
0.32	v1&v2	v3	999.0	0		20	3.1156	0		20	0.5153	0		20	0.6458	0		20	0.9250
0.45	v1&v2	v3	161.0	0		20	3.1427	0		20	0.4872	0		20	0.6501	0		20	0.9250
0.1	v1&v2	v3	563.0	0		20	3.1065	0		20	0.4756	0		20	0.6419	0		20	0.8875
0.1	v1&v2	v3	776.0	0		20	3.0670	0		20	0.4711	0		20	0.6330	0		20	0.9500
0.1	v1&v2	v3	1985.0	0		20	3.3092	0		20	0.4991	0		20	0.6846	0		20	0.9500
0.1	v1&v2	v3	718.0	0		20	3.0162	0		20	0.4827	0		20	0.6238	0		20	0.8500
0.45	v1&v2	v3	1349.0	0		20	3.1145	0		20	0.5129	0		20	0.6458	0		20	0.9375
0.1	v1&v2	v3	120.0	0		20	3.2451	0		20	0.5654	0		20	0.6733	0		20	0.9500
0.32	v1&v2	v3	1038.0	0		20	3.1330	0		20	0.5656	0		20	0.6469	0		20	0.8875
0.45	v1&v2	v3	323.0	0		20	3.1085	0		20	0.4931	0		20	0.6435	0		20	0.9125
0.45	v1&v2	v3	1464.0	0		20	3.0752	0		20	0.5146	0		20	0.6341	0		20	0.8875
0.32	v1&v2	v3	1773.0	0		20	3.2530	0		20	0.5600	0		20	0.6748	0		20	0.9250
0.45	v1&v2	v3	247.0	0		20	3.1798	0		20	0.5404	0		20	0.6569	0		20	0.9000
0.1	v1&v2	v3	1287.0	0		20	3.1454	0		20	0.5071	0		20	0.6523	0		20	0.9375
0.45	v1&v2	v3	441.0	0		20	3.1166	0		20	0.4725	0		20	0.6457	0		20	0.9625
0.45	v1&v2	v3	1807.0	0		20	3.0584	0		20	0.4684	0		20	0.6326	0		20	0.8875
0.45	v1&v2	v3	1751.0	0		20	3.2618	0		20	0.5611	0		20	0.6758	0		20	0.9375
0.32	v1&v2	v3	1478.0	0		20	3.0756	0		20	0.4969	0		20	0.6366	0		20	0.9000
0.32	v1&v2	v3	1717.0	0		20	3.0089	0		20	0.4527	0		20	0.6228	0		20	0.8375
0.1	v1&v2	v3	37.0	0		20	3.2005	0		20	0.5443	0		20	0.6624	0		20	0.9375
0.1	v1&v2	v3	76.0	0		20	3.2180	0		20	0.4880	0		20	0.6642	0		20	0.9125
0.1	v1&v2	v3	1976.0	0		20	3.2663	0		20	0.5558	0		20	0.6733	0		20	0.9250
0.32	v1&v2	v3	1108.0	0		20	3.2124	0		20	0.5318	0		20	0.6661	0		20	0.9500
0.1	v1&v2	v3	610.0	0		20	3.3205	0		20	0.5535	0		20	0.6866	0		20	0.9500
0.32	v1&v2	v3	1744.0	0		20	3.0251	0		20	0.4544	0		20	0.6254	0		20	0.9250
0.45	v1&v2	v3	1959.0	0		20	3.2892	0		20	0.6201	0		20	0.6801	0		20	0.9125
0.1	v1&v2	v3	1308.0	0		20	2.9885	0		20	0.4693	0		20	0.6182	0		20	0.9000
0.32	v1&v2	v3	1326.0	0		20	3.2480	0		20	0.5564	0		20	0.6736	0		20	0.9250
0.32	v1&v2	v3	1518.0	0		20	3.1030	0		20	0.4751	0		20	0.6404	0		20	0.8875
0.32	v1&v2	v3	1458.0	0		20	3.1839	0		20	0.4891	0		20	0.6569	0		20	0.9125
0.1	v1&v2	v3	34.0	0		20	3.3575	0		20	0.5867	0		20	0.6933	0		20	0.9250
0.32	v1&v2	v3	156.0	0		20	3.0340	0		20	0.5009	0		20	0.6278	0		20	0.9000
0.32	v1&v2	v3	22.0	0		20	3.2398	0		20	0.5220	0		20	0.6697	0		20	0.9375
0.45	v1&v2	v3	1452.0	0		20	3.0002	0		20	0.4702	0		20	0.6202	0		20	0.9125
0.1	v1&v2	v3	1642.0	0		20	3.2738	0		20	0.5010	0		20	0.6768	0		20	0.9500
0.45	v1&v2	v3	5.0	0		20	2.9577	0		20	0.4868	0		20	0.6114	0		20	0.9375
0.32	v1&v2	v3	1598.0	0		20	3.2297	0		20	0.5822	0		20	0.6687	0		20	0.8875
0.32	v1&v2	v3	758.0	0		20	3.0240	0		20	0.4653	0		20	0.6255	0		20	0.9000
0.32	v1&v2	v3	565.0	0		20	3.2451	0		20	0.5091	0		20	0.6710	0		20	0.9625
0.32	v1&v2	v3	309.0	0		20	3.2277	0		20	0.5379	0		20	0.6681	0		20	0.9375
0.1	v1&v2	v3	83.0	0		20	3.1836	0		20	0.5486	0		20	0.6579	0		20	0.9000
0.1	v1&v2	v3	1531.0	0		20	3.2378	0		20	0.5466	0		20	0.6706	0		20	0.9125
0.32	v1&v2	v3	389.0	0		20	3.1320	0		20	0.4858	0		20	0.6452	0		20	0.9000
0.1	v1&v2	v3	125.0	0		20	3.1643	0		20	0.4994	0		20	0.6524	0		20	0.8875
0.32	v1&v2	v3	1500.0	0		20	3.1587	0		20	0.5608	0		20	0.6557	0		20	0.9000
0.1	v1&v2	v3	112.0	0		20	3.2131	0		20	0.5225	0		20	0.6642	0		20	0.8750
0.45	v1&v2	v3	1470.0	0		20	3.1263	0		20	0.5327	0		20	0.6434	0		20	0.8500
0.1	v1&v2	v3	58.0	0		20	3.2410	0		20	0.5127	0		20	0.6707	0		20	0.9250
0.45	v1&v2	v3	893.0	0		20	3.2193	0		20	0.4993	0		20	0.6658	0		20	0.9625
0.1	v1&v2	v3	1755.0	0		20	3.1763	0		20	0.5372	0		20	0.6570	0		20	0.9125
0.1	v1&v2	v3	1541.0	0		20	3.2134	0		20	0.4531	0		20	0.6633	0		20	0.9000
0.32	v1&v2	v3	769.0	0		20	3.0551	0		20	0.4698	0		20	0.6320	0		20	0.8625
0.32	v1&v2	v3	420.0	0		20	3.1271	0		20	0.5056	0		20	0.6478	0		20	0.9500
0.45	v1&v2	v3	1340.0	0		20	3.2056	0		20	0.5785	0		20	0.6653	0		20	0.9375
0.1	v1&v2	v3	101.0	0		20	3.1923	0		20	0.5218	0		20	0.6608	0		20	0.9000
0.1	v1&v2	v3	993.0	0		20	3.2421	0		20	0.4816	0		20	0.6724	0		20	0.9625
0.32	v1&v2	v3	717.0	0		20	3.1629	0		20	0.4999	0		20	0.6557	0		20	0.9125
0.45	v1&v2	v3	1908.0	0		20	3.0647	0		20	0.5721	0		20	0.6357	0		20	0.9250
0.32	v1&v2	v3	1445.0	0		20	3.2262	0		20	0.5098	0		20	0.6677	0		20	0.9375
0.45	v1&v2	v3	922.0	0		20	3.0724	0		20	0.4820	0		20	0.6350	0		20	0.9000
0.32	v1&v2	v3	231.0	0		20	3.2503	0		20	0.5560	0		20	0.6732	0		20	0.8875
0.45	v1&v2	v3	11.0	0		20	3.0983	0		20	0.4541	0		20	0.6425	0		20	0.9500
0.32	v1&v2	v3	1339.0	0		20	3.1055	0		20	0.5287	0		20	0.6421	0		20	0.8750
0.1	v1&v2	v3	945.0	0		20	3.1988	0		20	0.5485	0		20	0.6628	0		20	0.9500
0.45	v1&v2	v3	1610.0	0		20	3.0865	0		20	0.4952	0		20	0.6395	0		20	0.8750
0.32	v1&v2	v3	1136.0	0		20	3.2043	0		20	0.5237	0		20	0.6645	0		20	0.9500
0.1	v1&v2	v3	723.0	0		20	3.2133	0		20	0.5565	0		20	0.6672	0		20	0.9000
0.45	v1&v2	v3	631.0	0		20	3.2314	0		20	0.5500	0		20	0.6673	0		20	0.9125
0.1	v1&v2	v3	1373.0	0		20	3.3109	0		20	0.5412	0		20	0.6838	0		20	0.9375
0.32	v1&v2	v3	1439.0	0		20	3.1922	0		20	0.4793	0		20	0.6613	0		20	0.9250
0.1	v1&v2	v3	504.0	0		20	3.1734	0		20	0.5787	0		20	0.6560	0		20	0.9500
0.1	v1&v2	v3	959.0	0		20	3.1240	0		20	0.5263	0		20	0.6459	0		20	0.9000
0.45	v1&v2	v3	596.0	0		20	3.1345	0		20	0.4556	0		20	0.6497	0		20	0.9250
0.1	v1&v2	v3	418.0	0		20	3.2275	0		20	0.5247	0		20	0.6687	0		20	0.9125
0.32	v1&v2	v3	1718.0	0		20	3.1038	0		20	0.5312	0		20	0.6425	0		20	0.9375
0.32	v1&v2	v3	859.0	0		20	3.1108	0		20	0.5060	0		20	0.6444	0		20	0.9125
0.32	v1&v2	v3	1332.0	0		20	3.0549	0		20	0.4969	0		20	0.6338	0		20	0.8625
0.45	v1&v2	v3	145.0	0		20	3.2513	0		20	0.5351	0		20	0.6696	0		20	0.9500
0.45	v1&v2	v3	665.0	0		20	3.1724	0		20	0.5048	0		20	0.6569	0		20	0.9375
0.32	v1&v2	v3	1746.0	0		20	3.2406	0		20	0.5084	0		20	0.6719	0		20	0.9250
0.32	v1&v2	v3	1530.0	0		20	3.3153	0		20	0.5506	0		20	0.6853	0		20	0.9125
0.32	v1&v2	v3	1234.0	0		20	3.2197	0		20	0.4658	0		20	0.6653	0		20	0.9500
0.32	v1&v2	v3	853.0	0		20	3.2267	0		20	0.5644	0		20	0.6666	0		20	0.9125
0.1	v1&v2	v3	1046.0	0		20	3.2531	0		20	0.5691	0		20	0.6718	0		20	0.9250
0.45	v1&v2	v3	465.0	0		20	2.9980	0		20	0.4486	0		20	0.6232	0		20	0.8750
0.1	v1&v2	v3	1378.0	0		20	3.2871	0		20	0.5389	0		20	0.6784	0		20	0.9625
0.32	v1&v2	v3	1606.0	0		20	3.1668	0		20	0.5767	0		20	0.6536	0		20	0.9125
0.45	v1&v2	v3	486.0	0		20	3.2305	0		20	0.5252	0		20	0.6677	0		20	0.8625
0.45	v1&v2	v3	1643.0	0		20	3.1267	0		20	0.5185	0		20	0.6462	0		20	0.9250
0.45	v1&v2	v3	438.0	0		20	3.2674	0		20	0.5453	0		20	0.6751	0		20	0.9500
0.1	v1&v2	v3	1554.0	0		20	3.3348	0		20	0.5607	0		20	0.6920	0		20	0.9375
0.32	v1&v2	v3	576.0	0		20	3.0932	0		20	0.5995	0		20	0.6393	0		20	0.8750
0.1	v1&v2	v3	1896.0	0		20	3.0023	0		20	0.5156	0		20	0.6212	0		20	0.8875
0.1	v1&v2	v3	866.0	0		20	3.1791	0		20	0.5191	0		20	0.6563	0		20	0.9125
0.1	v1&v2	v3	953.0	0		20	3.2820	0		20	0.5731	0		20	0.6801	0		20	0.9500
0.32	v1&v2	v3	26.0	0		20	3.2634	0		20	0.5443	0		20	0.6760	0		20	0.9000
0.1	v1&v2	v3	1400.0	0		20	3.1583	0		20	0.5813	0		20	0.6530	0		20	0.9375
0.1	v1&v2	v3	415.0	0		20	2.9477	0		20	0.4383	0		20	0.6106	0		20	0.9125
0.45	v1&v2	v3	85.0	0		20	3.2070	0		20	0.5024	0		20	0.6670	0		20	0.9500
0.1	v1&v2	v3	201.0	0		20	3.2627	0		20	0.5822	0		20	0.6753	0		20	0.9000
0.1	v1&v2	v3	1467.0	0		20	3.2123	0		20	0.5331	0		20	0.6657	0		20	0.8875
0.1	v1&v2	v3	194.0	0		20	3.1996	0		20	0.5247	0		20	0.6642	0		20	0.9125
0.45	v1&v2	v3	215.0	0		20	3.3052	0		20	0.6090	0		20	0.6812	0		20	0.9250
0.32	v1&v2	v3	1888.0	0		20	3.1539	0		20	0.5389	0		20	0.6512	0		20	0.9375
0.45	v1&v2	v3	1980.0	0		20	3.1471	0		20	0.5321	0		20	0.6515	0		20	0.9625
0.1	v1&v2	v3	819.0	0		20	3.1082	0		20	0.5460	0		20	0.6434	0		20	0.9375
0.45	v1&v2	v3	931.0	0		20	3.1166	0		20	0.5436	0		20	0.6448	0		20	0.9250
0.45	v1&v2	v3	1642.0	0		20	3.0070	0		20	0.4903	0		20	0.6227	0		20	0.9375
0.32	v1&v2	v3	495.0	0		20	3.2208	0		20	0.5141	0		20	0.6665	0		20	0.9250
